pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	60	79	77	93	52	65	66	50	54	62	52	61	72	56	54	51	
57	60	75	56	57	54	64	56	52	52	60	54	61	54	56	84	62	
57	60	62	55	57	56	65	57	50	51	60	54	61	53	69	56	53	
57	60	61	54	55	53	64	54	52	53	60	53	61	56	59	56	54	
57	60	60	54	58	55	95	55	53	65	60	54	60	73	56	57	53	
57	60	78	55	58	54	64	56	49	54	59	52	60	54	55	71	53	
57	60	76	59	57	53	66	73	54	70	61	54	60	56	60	55	52	
57	60	62	54	56	53	64	57	50	65	59	55	61	69	55	54	51	
57	60	61	86	59	55	71	57	49	52	60	60	73	57	64	56	53	
57	60	61	53	56	54	67	53	49	54	60	57	67	54	56	57	51	
57	60	61	55	59	54	65	53	51	89	61	54	60	56	70	68	55	
57	60	58	54	56	56	100	55	51	54	61	68	58	55	54	54	50	
57	60	60	57	57	56	80	57	51	66	65	54	60	57	55	56	51	
57	60	60	55	59	69	64	86	52	51	73	80	63	61	56	55	52	
57	60	59	53	62	55	66	57	50	66	59	53	59	54	72	54	51	
57	60	64	54	68	57	104	57	52	52	60	55	79	56	65	52	52	
57	60	60	72	58	55	65	54	49	55	60	51	58	54	70	56	53	
57	60	60	56	56	54	69	71	50	50	62	53	87	59	56	55	53	
57	60	61	54	56	56	64	84	52	52	62	55	61	53	55	54	50	
57	60	59	57	57	55	65	58	49	52	61	53	60	54	56	54	51	
57	60	59	91	56	54	62	56	68	52	58	52	62	86	55	55	78	
57	60	59	54	72	55	65	57	51	53	60	54	61	54	55	57	50	
57	60	60	54	57	67	72	55	53	69	58	53	60	57	58	53	52	
57	60	58	55	57	60	67	56	66	70	68	54	61	54	55	54	53	
57	60	63	54	56	54	64	55	50	52	69	56	61	55	54	54	51	
57	60	59	54	56	56	67	57	50	50	62	54	59	67	72	55	53	
57	60	92	57	76	60	67	54	50	52	61	55	61	53	54	54	52	
57	60	62	54	59	55	66	56	52	82	57	56	61	55	57	56	52	
57	60	59	56	56	56	65	54	50	53	63	52	59	57	57	53	51	
57	60	60	58	56	55	63	75	49	54	61	53	61	56	56	55	72	
57	60	58	57	57	54	79	56	51	51	65	58	62	56	56	56	53	
57	60	61	56	56	56	67	54	47	76	62	56	63	55	57	57	70	
57	60	59	59	55	73	64	54	65	68	61	54	74	53	58	76	82	
57	60	58	74	56	54	66	55	51	54	60	55	74	56	55	56	53	
57	60	61	56	56	54	65	56	49	54	61	54	60	53	57	56	53	
57	60	61	55	70	55	63	70	51	67	59	55	59	65	56	55	51	
57	60	64	74	56	55	64	57	50	55	62	53	59	55	58	56	51	
57	60	59	57	73	56	62	55	51	53	62	54	60	56	70	56	52	
57	59	77	72	87	57	65	57	62	53	61	53	60	53	56	56	55	
57	60	59	55	57	72	69	55	66	69	77	54	62	55	67	72	53	
57	60	96	74	54	56	67	55	49	52	61	70	63	71	57	55	52	
57	60	60	56	72	67	64	56	50	54	61	53	60	56	55	55	52	
57	60	78	57	56	71	63	54	51	53	59	56	59	55	69	80	55	
57	60	62	54	58	56	65	74	50	53	59	55	61	55	55	57	52	
57	60	60	56	57	54	76	56	52	53	60	52	78	54	63	54	58	
57	60	58	101	55	56	64	65	50	52	61	53	57	56	57	62	53	
57	60	60	53	60	75	66	57	52	95	61	65	63	55	65	57	51	
57	60	58	55	67	72	65	57	52	54	75	56	63	54	55	52	52	
57	60	62	55	57	55	65	53	51	71	59	53	61	53	73	92	53	
57	60	75	57	56	74	64	82	50	51	62	54	60	54	56	54	55	
57	60	62	66	59	55	64	56	50	52	63	53	61	54	72	55	51	
57	60	62	56	57	54	66	53	48	54	63	75	60	54	56	57	53	
57	60	74	55	72	53	64	56	49	55	64	53	60	75	58	54	54	
57	60	60	55	60	54	67	56	50	55	61	64	60	54	56	56	51	
57	60	59	54	59	54	67	57	52	54	60	73	62	55	56	74	51	
57	60	70	53	57	71	63	67	48	54	62	56	60	55	58	56	49	
57	60	57	54	57	57	78	52	48	52	61	54	61	54	54	56	52	
57	60	55	69	58	55	88	57	63	53	60	54	61	53	56	54	52	
57	60	61	54	54	55	65	54	49	52	68	69	63	54	55	71	52	
57	60	70	55	58	54	64	56	51	52	62	54	59	57	57	55	52	
57	60	56	54	57	56	65	56	50	53	60	54	71	55	56	55	52	
57	60	58	56	59	55	65	56	51	51	60	56	61	55	54	55	52	
57	60	63	54	54	55	64	56	49	54	61	58	62	54	55	55	54	
57	60	61	76	53	54	64	55	51	53	61	55	61	55	58	55	52	
57	60	58	57	54	58	66	56	52	64	61	74	59	53	57	53	56	
57	60	59	69	59	55	66	55	65	51	64	66	64	59	57	55	52	
57	60	58	54	54	53	66	55	49	54	60	59	62	56	58	70	52	
57	60	61	54	59	52	63	74	52	55	61	72	62	55	67	56	51	
57	60	79	53	68	53	69	65	51	52	59	55	70	90	57	53	53	
57	60	67	56	56	56	63	76	51	66	61	55	74	57	54	70	51	
57	60	57	55	56	56	66	55	62	54	59	67	61	60	70	56	52	
57	60	60	57	57	56	79	70	70	70	60	55	57	87	56	55	55	
57	60	62	55	56	97	63	55	51	52	61	53	59	54	58	73	52	
57	60	60	57	57	52	72	55	52	53	66	53	60	55	71	54	57	
57	60	74	71	72	52	66	59	51	50	59	55	61	52	58	55	52	
57	60	59	57	57	53	65	75	51	52	60	53	59	76	56	53	55	
57	60	59	56	60	55	65	53	50	89	62	55	74	53	67	56	52	
57	60	62	56	67	55	63	56	68	54	60	54	62	56	56	56	50	
57	60	60	56	56	53	95	55	55	54	59	55	77	87	55	55	51	
57	60	60	55	58	68	66	55	50	55	64	54	62	75	57	54	65	
57	60	63	54	65	70	79	54	53	55	69	61	64	56	56	55	51	
57	60	59	72	58	54	88	55	50	55	58	53	62	57	56	73	53	
57	60	59	58	56	52	65	57	50	55	61	52	62	57	55	71	50	
57	60	68	56	67	54	68	57	53	52	63	55	63	56	56	56	55	
57	60	59	55	55	74	67	55	69	54	59	54	60	54	59	76	52	
57	60	59	53	72	54	83	52	50	55	59	56	61	54	56	55	54	
57	60	74	55	99	53	65	55	50	54	60	54	61	53	67	55	54	
57	60	58	54	58	90	65	66	63	54	61	53	58	57	55	63	51	
57	60	60	75	56	55	65	54	50	54	60	54	59	55	56	72	61	
57	60	60	55	71	68	66	57	50	51	62	69	66	56	56	55	51	
57	60	60	63	58	57	81	57	50	52	59	53	66	55	56	56	52	
57	60	59	57	70	55	65	56	50	53	61	55	65	56	56	54	51	
57	60	61	55	57	53	67	55	49	53	63	71	60	74	56	55	52	
57	60	79	72	59	56	66	54	50	54	62	56	63	56	54	56	54	
57	60	59	56	55	55	66	56	61	53	59	55	62	71	65	55	53	
57	60	60	55	54	56	67	54	67	52	69	56	60	57	56	75	89	
57	60	60	71	58	55	66	56	50	68	60	66	59	54	54	56	50	
57	60	74	54	56	54	65	72	53	54	60	65	61	55	55	55	52	
57	60	59	72	57	55	65	56	51	52	60	54	73	60	71	53	53	
57	60	59	54	56	54	86	58	52	52	61	53	60	53	52	55	53	
57	60	59	56	57	66	79	55	53	51	76	67	65	53	54	53	52	
57	60	78	56	56	63	66	54	50	53	58	62	61	54	55	54	51	
57	60	60	56	57	56	92	57	53	55	61	54	61	57	55	57	61	
57	60	61	53	60	70	66	57	51	52	61	53	61	56	57	77	52	
57	60	57	67	56	52	76	57	51	52	62	70	62	59	56	56	51	
57	60	63	55	59	55	67	61	49	75	61	69	61	53	57	55	54	
57	60	63	54	56	53	64	55	50	53	62	54	61	55	56	55	51	
57	60	57	55	55	54	66	57	51	68	59	72	60	57	55	56	53	
57	60	61	78	56	56	67	55	83	54	62	54	59	55	57	55	52	
57	60	59	55	70	56	64	58	52	52	59	53	61	53	56	55	53	
57	60	60	72	55	55	63	55	68	75	71	54	60	54	55	55	52	
57	60	63	55	58	54	66	56	50	57	59	53	60	54	56	55	54	
57	60	58	56	55	56	66	55	50	53	78	54	75	54	55	70	52	
57	60	60	56	58	53	65	52	52	53	59	52	58	54	65	54	50	
57	60	58	56	57	73	66	56	49	51	60	70	61	55	56	73	60	
57	60	59	56	62	56	66	54	49	71	61	55	59	59	59	53	51	
57	60	57	98	56	55	67	74	50	61	59	54	60	54	55	56	66	
57	60	61	54	57	53	64	57	52	53	61	56	61	54	74	54	65	
57	60	62	55	56	54	66	55	48	54	58	53	63	57	58	54	50	
57	60	58	71	55	60	65	56	50	52	60	55	61	55	55	54	52	
57	60	74	54	58	55	65	52	53	72	72	54	60	53	55	94	51	
57	60	60	54	56	55	67	55	63	75	60	55	59	56	56	68	51	
57	60	62	72	72	56	64	55	50	53	72	53	61	54	53	53	53	
57	60	68	56	57	54	64	56	51	53	61	54	60	55	58	62	65	
57	60	61	53	57	55	62	56	51	54	60	54	58	56	55	56	51	
57	60	63	55	56	56	66	55	51	52	67	56	59	55	57	57	51	
57	60	62	54	77	54	85	56	50	73	60	54	61	54	55	53	52	
57	60	73	55	57	56	65	55	49	52	59	54	61	69	63	55	55	
57	60	60	95	55	66	63	56	51	68	62	56	79	52	56	70	54	
57	60	61	56	78	55	66	55	50	52	59	52	59	75	70	59	54	
57	60	61	56	55	56	65	61	50	52	73	54	62	72	56	55	52	
57	60	61	55	56	54	84	55	52	60	90	68	59	52	73	54	52	
57	60	59	56	56	75	63	55	55	54	60	52	58	56	53	56	51	
57	60	67	54	58	78	67	55	49	68	62	53	61	56	56	55	51	
57	60	61	55	55	53	63	94	49	64	59	55	61	55	55	55	56	
57	60	57	54	58	53	64	56	81	55	63	54	63	56	56	76	52	
57	60	63	55	56	55	66	75	53	53	77	52	73	55	57	79	54	
57	60	59	55	85	57	76	55	53	53	58	56	59	55	55	54	50	
57	60	62	56	56	55	76	55	49	52	60	56	63	56	68	72	54	
57	60	61	67	57	56	82	57	49	54	61	54	63	53	69	54	52	
57	60	62	54	56	54	65	55	52	51	61	58	62	56	56	55	53	
57	60	58	55	56	51	76	55	68	51	58	53	59	52	54	54	48	
57	60	62	56	59	55	63	55	65	55	75	70	60	55	56	56	60	
57	60	60	56	62	53	64	56	49	53	60	56	59	53	54	55	54	
57	60	61	56	58	53	68	58	49	51	61	56	58	55	56	54	51	
57	60	61	54	57	55	66	64	49	52	62	52	61	54	55	53	71	
57	60	61	57	78	54	65	56	51	53	72	52	58	55	55	55	52	
57	60	80	54	57	53	62	55	52	50	65	54	89	54	62	57	51	
57	60	73	55	58	53	65	53	50	65	60	53	61	57	57	54	53	
57	60	60	56	56	52	65	57	50	56	58	55	59	51	56	54	52	
57	60	60	54	58	54	67	55	47	53	76	54	59	54	57	54	52	
57	60	55	57	57	54	65	54	52	66	73	69	61	53	55	54	52	
57	60	62	56	55	71	64	53	49	52	61	53	69	72	55	57	53	
57	60	74	54	61	71	67	67	51	56	60	56	61	53	75	54	50	
57	60	58	54	57	72	65	53	52	54	60	55	74	55	54	54	53	
57	60	59	57	56	57	67	57	51	52	59	55	59	55	56	56	51	
57	60	71	55	57	72	64	55	64	54	61	56	59	55	55	54	67	
57	60	59	54	57	53	79	54	49	52	61	55	61	54	64	53	52	
57	60	61	53	59	55	66	56	48	50	60	54	59	55	56	69	55	
57	60	63	55	57	53	65	55	50	53	60	52	62	54	52	53	50	
57	60	59	55	71	54	63	56	51	53	62	55	63	54	53	56	52	
57	60	59	75	59	54	64	56	47	51	62	54	62	55	55	54	51	
57	60	61	56	56	53	65	74	52	52	57	67	59	55	55	55	50	
57	60	59	56	56	56	65	54	51	55	61	55	61	55	74	54	51	
57	60	61	56	58	56	66	52	67	69	61	69	106	62	57	56	51	
57	60	62	55	58	55	65	54	50	52	61	54	64	70	67	54	51	
57	60	62	72	55	54	67	54	51	67	62	54	75	56	58	55	52	
57	60	60	53	70	55	66	57	51	53	62	53	59	55	57	54	53	
57	60	80	56	72	59	64	55	51	54	60	53	61	56	56	55	51	
57	60	59	55	58	55	66	55	52	50	61	55	61	57	76	55	65	
57	60	63	54	59	56	63	57	52	54	61	53	89	84	58	55	52	
57	60	63	58	57	56	66	55	50	67	61	54	72	67	54	55	52	
57	60	60	55	57	56	64	73	52	70	58	53	61	55	56	54	52	
57	60	56	55	70	55	66	57	54	51	71	54	59	55	55	56	53	
57	60	60	75	60	54	64	71	49	52	77	52	62	56	74	58	52	
57	60	59	65	57	55	76	55	50	70	73	54	60	54	57	56	54	
57	60	60	57	55	74	64	58	54	54	61	54	62	54	57	75	59	
57	60	60	56	55	56	64	56	64	81	82	53	61	54	69	54	53	
57	60	60	54	57	53	65	55	52	52	58	53	61	54	55	75	51	
57	60	77	55	56	53	64	56	51	52	58	53	60	55	57	71	52	
57	60	58	56	55	56	64	54	66	51	59	71	59	81	57	52	51	
57	60	60	55	68	72	63	54	67	54	61	55	62	56	79	55	51	
57	60	59	57	55	54	67	57	50	50	61	52	72	72	54	70	53	
57	60	61	69	58	66	63	55	53	51	60	55	59	56	72	55	51	
57	59	59	81	57	71	66	57	68	53	60	55	103	88	55	55	53	
57	60	60	56	56	61	63	56	51	75	62	57	58	65	54	56	52	
57	60	74	54	55	54	66	57	70	54	61	70	60	54	74	53	86	
57	60	62	56	70	56	66	66	48	56	60	55	62	56	72	62	88	
57	60	75	57	56	53	63	74	51	52	61	71	62	90	53	55	54	
57	60	59	53	57	54	65	57	51	53	60	54	61	54	55	55	70	
57	60	73	56	72	53	65	59	51	53	61	56	63	54	55	54	53	
57	60	62	56	56	61	65	97	51	53	61	55	62	54	65	57	54	
57	60	61	54	56	56	67	57	49	53	60	55	61	55	73	75	50	
57	60	59	55	57	55	67	53	50	58	74	54	61	55	55	55	50	
57	60	61	55	57	54	65	55	50	72	62	54	85	53	59	56	52	
57	60	59	57	60	54	66	54	50	53	60	52	62	91	57	55	53	
57	60	62	55	68	55	69	73	52	54	76	55	64	53	54	70	51	
57	60	60	54	56	53	65	54	58	53	93	54	76	55	54	54	53	
57	60	59	60	56	56	63	55	68	69	60	55	60	56	58	57	54	
57	60	59	57	71	55	65	55	51	53	61	69	59	71	57	57	53	
57	60	61	55	56	54	66	56	53	53	63	52	60	54	54	53	54	
57	60	60	111	59	54	62	55	63	51	60	54	63	55	56	55	51	
57	60	58	71	67	54	87	59	51	53	61	56	61	56	56	55	51	
57	60	63	55	58	55	67	60	67	71	59	55	60	53	54	64	57	
57	60	61	63	55	54	66	55	52	52	61	54	62	53	55	54	53	
57	60	63	57	58	55	67	56	50	54	62	65	61	55	56	54	51	
57	60	70	66	56	54	68	55	51	57	61	52	64	55	55	57	79	
57	60	67	58	58	54	67	114	69	51	61	52	58	54	56	79	54	
57	60	61	56	87	54	64	55	50	53	74	57	63	74	55	53	50	
57	60	62	55	57	54	65	57	49	52	60	55	61	56	56	56	53	
57	60	61	53	58	55	65	55	51	55	59	55	62	58	56	56	52	
57	60	59	55	59	55	65	56	49	52	61	53	61	75	55	54	53	
57	60	60	55	67	54	71	77	52	53	60	66	59	56	56	57	51	
57	60	79	66	62	55	71	58	51	51	59	56	75	74	73	54	68	
57	60	61	58	55	55	66	62	53	51	59	55	60	55	58	56	52	
57	60	60	57	57	54	65	53	50	54	81	55	61	55	55	54	69	
57	60	61	53	57	53	65	56	53	53	60	55	70	55	73	55	67	
57	60	61	56	59	56	66	55	51	52	60	55	62	69	56	67	52	
57	60	58	56	59	54	64	54	50	50	60	54	60	54	55	53	71	
57	59	61	65	75	69	84	75	51	73	76	68	60	54	56	55	53	
57	60	59	71	56	71	64	55	51	53	60	56	60	74	56	57	53	
57	60	61	56	57	52	65	55	50	51	58	65	61	54	75	55	52	
57	60	98	75	56	57	124	55	50	54	60	55	59	52	55	55	50	
57	60	57	57	57	55	65	56	58	54	62	54	61	55	54	54	72	
57	60	61	59	55	56	65	55	50	62	59	54	59	52	55	55	64	
57	60	62	70	57	55	65	53	53	52	72	56	61	71	55	54	51	
57	60	61	55	61	56	66	55	51	51	61	54	60	54	56	59	53	
57	60	61	80	57	54	67	55	51	51	59	60	63	54	54	54	69	
57	60	62	73	57	54	67	76	51	53	63	54	66	59	57	55	53	
57	60	61	55	57	74	65	55	53	80	59	56	64	53	68	54	51	
57	60	58	56	79	65	71	54	48	54	62	55	72	56	57	55	53	
57	60	60	56	58	54	65	57	59	55	62	82	60	70	56	53	84	
57	60	61	55	60	54	65	56	52	53	60	52	62	55	56	56	50	
57	60	63	58	56	54	64	55	48	55	62	72	60	57	71	55	69	
57	60	59	64	56	53	65	55	51	53	59	55	63	55	54	55	53	
57	60	60	56	61	54	66	55	51	55	61	56	60	56	56	71	62	
57	60	60	54	59	54	67	55	51	55	75	54	62	55	55	54	62	
57	60	60	55	57	55	65	53	64	54	61	55	61	54	55	54	51	
57	60	58	68	57	55	65	75	53	53	60	53	59	54	53	54	54	
57	60	62	56	61	72	63	54	50	56	59	56	60	73	56	57	52	
57	60	61	53	77	86	76	58	48	54	62	54	57	58	54	57	52	
57	60	73	53	57	56	64	53	53	54	61	74	62	54	54	56	54	
57	60	59	58	58	55	68	78	50	52	60	63	58	55	57	53	53	
57	60	61	56	56	54	79	75	49	54	60	67	58	57	56	78	51	
57	60	62	54	89	62	77	57	50	54	61	54	60	56	56	55	70	
57	60	59	55	57	68	81	61	66	51	60	56	61	52	56	54	53	
57	60	61	55	57	54	64	56	50	51	60	57	58	55	56	53	84	
57	60	62	56	56	54	75	76	61	52	96	55	61	55	56	55	51	
57	60	60	91	57	54	62	55	60	55	60	55	59	55	57	56	51	
57	60	60	55	55	90	66	55	51	55	64	53	59	51	55	53	90	
57	60	60	57	58	53	66	57	65	71	59	59	60	52	74	106	53	
57	60	58	55	91	73	62	53	51	60	60	54	60	54	53	54	53	
57	60	61	55	73	53	100	57	49	53	73	52	59	55	54	65	53	
57	60	57	55	60	55	62	54	50	52	62	56	77	56	99	72	52	
57	60	61	56	74	53	65	55	52	55	61	70	60	55	55	53	53	
57	60	58	57	56	54	66	57	50	53	61	57	60	54	55	55	50	
57	60	60	54	57	55	65	88	59	55	63	53	59	56	58	54	51	
57	60	62	76	62	55	65	53	51	61	62	72	61	55	54	63	68	
57	60	60	56	78	54	64	56	48	53	64	55	60	56	54	55	51	
57	60	60	56	75	53	74	56	49	52	63	54	59	71	55	56	53	
57	60	60	56	55	54	61	57	50	52	61	54	67	56	66	74	52	
57	60	58	55	56	55	63	56	50	53	60	53	62	54	79	72	52	
57	60	76	55	56	88	63	57	51	53	62	54	58	56	72	54	53	
57	60	75	54	57	51	66	69	50	54	62	54	59	73	56	56	55	
57	60	58	56	85	55	64	54	50	54	59	55	62	70	55	56	52	
57	60	59	55	62	56	65	56	57	52	62	53	61	69	54	56	52	
57	60	59	93	56	57	65	55	50	52	62	54	61	56	57	53	52	
57	60	59	57	55	93	64	55	50	52	60	54	59	57	55	71	71	
57	60	59	81	71	57	64	55	50	54	60	53	61	53	55	53	52	
57	60	60	59	62	54	62	56	71	52	75	54	61	56	73	75	52	
57	60	67	55	58	55	66	55	52	52	61	54	59	55	56	77	61	
57	60	57	68	56	54	65	56	52	49	61	55	63	55	56	55	52	
57	60	68	57	57	55	66	59	68	64	61	57	62	57	90	56	55	
57	60	57	56	55	54	65	55	64	52	60	54	73	54	69	53	88	
57	60	76	55	57	52	75	55	51	53	100	55	60	53	57	54	73	
57	60	56	55	54	52	62	56	70	54	63	56	61	53	53	54	52	
57	60	57	55	57	56	64	75	52	54	62	53	60	57	56	54	53	
57	60	62	57	58	55	65	72	52	54	61	66	61	54	55	57	51	
57	60	62	55	59	52	67	73	49	52	61	55	59	72	58	54	63	
57	60	60	55	60	55	66	54	65	69	58	54	61	56	57	54	51	
57	60	63	55	58	56	64	54	51	58	61	52	61	54	57	57	52	
57	60	61	70	58	54	69	54	52	53	63	68	60	58	53	54	52	
57	60	58	55	58	53	65	55	48	68	60	53	59	54	56	54	52	
57	60	60	55	73	56	65	56	48	54	65	54	60	58	54	53	53	
57	60	64	54	58	59	78	56	66	55	61	54	61	56	55	77	50	
57	60	60	62	57	55	66	57	52	54	60	52	62	57	57	54	51	
57	60	59	55	58	54	66	54	68	51	59	60	62	56	56	54	65	
57	60	59	56	56	66	64	56	51	52	59	66	65	55	56	54	83	
57	60	59	54	57	73	61	55	50	55	59	51	74	56	54	54	52	
57	60	79	56	66	55	74	54	49	54	62	56	63	73	55	57	52	
57	60	59	54	75	53	75	55	52	53	61	54	59	56	57	52	54	
57	60	61	57	57	54	65	55	50	54	58	53	59	57	56	53	50	
57	60	61	55	56	55	83	69	50	53	85	84	59	54	55	55	56	
57	60	59	56	75	53	68	56	50	53	61	54	60	55	56	56	53	
57	60	59	52	56	54	64	56	50	71	62	54	59	54	57	56	51	
57	60	58	53	59	53	66	56	51	54	65	55	60	55	56	59	53	
57	60	62	68	57	54	65	57	58	64	57	53	65	53	72	56	56	
57	60	58	75	55	52	64	55	48	86	58	52	60	56	56	58	52	
57	60	66	54	70	52	65	53	56	52	60	55	61	52	56	54	50	
57	60	60	57	57	54	65	55	50	55	61	54	61	54	66	71	52	
57	60	77	56	56	52	82	56	64	55	62	56	61	55	56	53	68	
57	59	59	73	58	78	64	55	61	53	60	55	63	54	58	57	50	
57	60	59	56	74	54	66	54	51	53	60	53	76	55	55	53	54	
57	60	59	53	58	54	64	57	50	53	61	55	58	54	58	53	52	
57	60	57	93	56	56	66	54	51	51	61	73	59	69	54	53	72	
57	60	74	55	56	54	65	55	52	70	62	53	74	56	77	56	51	
57	60	60	54	74	55	64	54	49	52	61	52	59	56	54	55	53	
57	60	60	56	54	56	64	65	49	50	61	52	61	55	55	55	50	
57	60	62	54	57	72	64	55	48	68	78	53	61	70	71	56	52	
57	60	62	56	56	53	64	70	52	51	61	55	63	55	56	54	51	
57	60	67	55	57	65	63	70	52	53	59	55	62	54	62	54	60	
57	60	62	58	64	54	65	57	51	54	59	78	61	56	56	54	51	
57	60	61	55	56	52	64	55	64	54	78	56	73	55	54	68	52	
57	60	69	52	68	55	68	54	51	53	60	69	63	70	83	56	55	
57	60	61	54	56	52	65	55	51	53	60	53	59	53	54	54	53	
57	60	59	54	57	52	64	69	67	54	60	60	60	57	55	53	50	
57	60	72	55	57	54	67	72	54	52	59	55	60	56	53	56	70	
57	60	62	57	56	56	67	57	52	52	61	54	61	57	55	52	51	
57	60	73	56	57	54	67	55	51	54	95	57	62	53	56	54	52	
57	60	61	54	78	54	63	68	51	73	62	54	59	56	55	56	51	
57	60	58	54	71	54	64	55	49	60	60	54	59	53	55	55	52	
57	60	73	55	57	54	79	70	50	53	60	54	62	54	55	56	52	
57	60	62	76	57	72	66	58	52	51	61	55	68	54	55	70	53	
57	60	87	53	70	65	64	109	51	52	62	68	62	52	56	75	53	
57	60	76	55	78	53	97	55	51	54	62	52	63	57	58	72	52	
57	60	61	55	58	56	64	56	51	53	61	54	58	56	55	85	52	
57	60	60	58	55	55	66	57	50	51	60	53	58	56	57	55	54	
57	60	72	57	56	55	64	75	49	53	77	55	61	70	54	52	64	
57	60	62	57	60	53	64	76	51	52	81	86	61	56	56	54	51	
57	60	72	58	57	53	66	55	50	51	62	56	59	56	55	111	52	
57	60	60	56	57	54	64	55	68	52	61	55	64	55	56	55	51	
57	60	75	55	58	82	63	54	51	52	62	70	59	55	55	60	54	
57	60	61	56	57	55	65	55	54	73	73	54	60	72	57	53	53	
57	60	60	56	66	53	64	66	51	65	61	53	60	53	55	56	52	
57	60	60	74	56	97	65	69	49	88	58	75	60	54	54	54	54	
57	60	61	53	70	54	64	73	48	53	79	63	59	56	56	57	52	
57	60	77	55	56	56	67	56	52	70	59	56	60	55	56	68	64	
57	60	61	60	58	53	63	56	52	52	62	53	60	55	54	55	52	
57	60	62	56	56	56	64	56	50	71	61	92	62	54	54	56	52	
57	60	61	56	75	55	79	65	79	53	60	55	60	54	55	52	68	
57	60	73	57	60	52	64	70	48	58	61	54	61	74	57	54	54	
57	60	59	56	55	69	63	57	66	53	61	64	62	54	56	55	53	
57	60	58	55	76	55	66	55	67	54	62	52	72	73	53	55	68	
57	60	60	55	70	55	63	57	50	69	59	54	57	65	55	58	51	
57	60	57	92	57	54	63	55	50	55	61	68	58	53	57	54	58	
57	60	86	57	59	54	64	86	49	54	59	54	60	56	54	54	52	
57	60	59	55	57	56	65	56	103	61	69	71	60	55	56	56	51	
57	60	59	55	56	56	62	57	51	53	60	57	63	53	72	68	54	
57	60	66	63	57	57	66	55	52	53	61	67	71	53	58	55	51	
57	60	61	69	56	55	82	56	52	52	61	55	65	56	55	56	50	
57	60	57	54	56	72	67	57	49	52	59	53	61	70	55	73	53	
57	60	63	57	58	60	67	52	123	73	77	52	60	67	61	55	51	
57	60	66	55	61	55	64	64	51	63	61	54	60	56	54	76	54	
57	60	56	56	87	54	65	56	49	52	59	54	79	55	56	57	50	
57	60	60	54	56	53	63	70	51	52	60	58	69	76	71	71	71	
57	60	60	54	55	72	61	62	49	52	60	53	59	55	56	55	53	
57	60	67	72	72	55	65	54	52	52	60	53	61	56	56	56	51	
57	60	60	56	57	53	74	55	50	54	63	55	61	84	71	54	52	
57	60	63	60	70	55	66	56	54	51	60	54	61	56	54	55	76	
57	60	59	55	58	53	65	54	50	53	60	68	61	55	57	75	65	
57	59	59	64	58	75	62	74	51	52	60	53	61	54	56	58	54	
57	60	61	71	58	54	67	55	50	54	60	53	60	56	54	56	51	
57	60	79	54	58	55	64	54	47	54	61	53	60	80	57	53	51	
57	60	61	58	57	53	63	54	50	54	59	53	61	56	57	56	76	
57	60	57	55	58	54	64	54	50	53	67	54	62	54	57	71	53	
57	60	60	56	57	56	65	76	49	51	59	53	60	54	57	53	50	
57	60	63	56	55	78	61	75	50	53	60	69	60	54	54	54	66	
57	60	62	54	57	56	65	56	49	55	69	55	63	53	55	54	55	
57	60	97	55	58	53	65	57	49	74	60	54	59	56	76	55	52	
57	60	75	55	57	53	64	66	52	52	60	56	62	56	54	54	53	
57	60	61	55	56	55	65	55	51	53	58	53	75	70	55	56	67	
57	60	60	77	57	55	65	57	51	66	60	54	59	53	54	55	52	
57	60	60	56	57	54	66	53	81	52	61	54	61	70	56	54	69	
57	60	58	74	75	74	65	57	50	52	60	59	60	56	66	61	54	
57	60	69	56	59	54	62	74	50	53	62	55	59	55	57	56	52	
57	60	60	55	56	53	76	55	51	52	62	62	61	55	56	56	67	
57	60	61	56	57	53	63	57	52	53	60	55	76	55	64	53	54	
57	60	61	56	58	56	80	54	67	52	59	56	58	76	62	89	52	
57	60	60	55	59	55	64	57	50	54	60	54	58	57	69	55	53	
57	60	62	57	57	58	63	74	49	52	59	53	61	56	54	75	67	
57	60	60	55	56	57	66	63	51	54	60	52	59	54	54	73	50	
57	60	59	56	58	54	63	56	49	70	71	53	62	54	56	54	62	
57	60	65	53	57	54	65	53	48	53	77	54	71	54	56	55	52	
57	60	61	75	56	56	63	56	51	53	62	54	61	54	56	57	52	
57	60	61	54	55	54	65	56	51	72	61	53	59	56	57	55	52	
57	60	58	55	57	63	66	55	50	53	61	53	64	57	56	54	50	
57	60	77	56	72	55	65	53	51	74	58	55	61	56	55	54	51	
57	60	58	53	57	54	63	56	51	60	61	52	61	56	54	54	50	
57	60	69	57	58	52	77	57	50	54	63	53	62	67	57	57	68	
57	60	59	59	58	67	67	58	52	53	59	53	61	53	57	56	51	
57	60	59	56	55	53	79	56	49	53	60	55	61	54	58	61	52	
57	60	62	55	57	58	65	76	51	70	65	53	61	69	55	72	51	
57	60	59	56	74	56	84	56	50	51	60	53	60	56	73	54	52	
57	60	79	74	56	57	71	56	52	52	59	55	62	55	55	75	52	
57	60	85	56	57	55	66	53	51	55	61	55	62	57	55	55	52	
57	59	58	58	59	89	65	57	49	53	60	73	63	63	72	55	53	
57	60	60	56	58	58	65	55	67	53	60	55	59	72	71	61	54	
57	60	59	56	57	50	65	63	52	54	61	56	62	57	56	55	53	
