pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
53	76	79	69	52	48	76	55	43	82	57	51	49	90	43	47	42	
55	61	69	77	81	82	46	51	54	63	81	44	46	44	157	48	85	
46	129	50	85	109	71	99	53	74	55	137	48	52	52	57	68	47	
45	122	79	79	62	75	104	44	143	80	48	39	55	75	39	87	45	
46	57	47	107	53	43	48	71	44	51	46	50	65	47	71	66	103	
48	120	50	118	49	66	85	50	44	42	47	70	45	43	113	49	42	
46	49	170	90	50	104	56	48	54	91	45	41	57	42	43	40	55	
49	53	153	87	52	85	73	46	99	46	64	46	47	40	40	72	74	
53	83	106	48	45	66	54	53	43	60	48	79	52	78	77	46	47	
43	115	49	72	52	61	54	42	69	42	79	50	53	42	42	79	80	
47	52	45	60	79	55	59	49	68	42	47	70	51	62	51	47	78	
49	77	94	73	45	48	56	42	39	48	85	55	45	48	44	43	40	
50	46	46	49	57	46	60	44	43	45	51	83	115	43	69	104	123	
47	60	68	54	49	49	77	75	67	43	49	54	49	54	103	41	54	
51	79	48	47	68	61	70	175	39	78	54	43	59	45	45	61	75	
47	46	52	58	65	42	55	85	43	108	73	41	103	52	106	67	93	
50	72	68	52	73	47	51	43	44	46	82	49	54	49	58	42	42	
45	50	74	49	110	52	97	76	38	108	74	51	66	67	43	58	43	
51	55	55	61	80	40	110	46	42	45	50	57	55	44	92	43	67	
49	48	60	110	49	47	51	59	52	46	45	42	48	71	44	50	122	
48	53	65	51	135	93	124	113	45	40	66	62	52	47	88	75	41	
46	78	47	69	45	46	51	60	90	41	54	56	50	46	49	43	97	
50	50	51	64	50	69	80	65	39	73	58	60	48	45	66	49	45	
46	96	78	81	46	48	52	49	71	106	56	42	63	44	49	55	48	
48	62	50	104	117	47	59	142	41	52	86	53	50	49	74	58	63	
50	46	67	43	49	43	55	53	58	62	45	70	49	65	51	94	79	
47	48	48	121	73	45	52	79	70	101	46	51	103	76	54	53	40	
48	54	64	52	74	71	68	82	38	118	53	49	47	41	41	75	76	
51	87	58	48	49	51	55	52	43	41	45	102	65	44	44	48	67	
47	126	64	103	49	167	67	77	49	44	49	57	70	48	42	46	49	
54	59	51	80	48	47	111	45	38	78	45	67	55	44	69	136	43	
47	88	66	46	79	49	104	78	47	52	48	42	45	45	50	45	53	
51	64	67	119	50	57	78	59	51	42	46	52	63	151	84	87	44	
47	46	49	47	54	59	89	45	39	106	72	48	87	44	92	44	60	
51	47	51	47	72	87	47	107	58	50	68	70	51	41	67	46	47	
50	54	47	53	46	99	47	45	42	48	91	100	90	45	44	51	69	
49	75	139	46	42	65	46	57	42	44	88	108	51	46	45	88	47	
50	54	52	44	64	46	52	89	38	42	70	40	71	49	45	40	72	
55	48	50	67	72	49	49	44	48	43	44	74	64	43	44	53	41	
49	56	140	48	70	44	83	62	49	59	75	45	43	51	61	81	112	
59	51	84	76	69	46	53	46	41	79	43	46	82	82	101	63	52	
53	123	49	57	49	87	80	92	65	82	53	50	69	68	46	61	83	
48	61	58	62	65	73	52	71	47	89	47	100	51	49	43	95	48	
54	50	68	43	57	46	53	86	106	58	73	40	49	41	146	51	50	
49	57	47	46	51	75	58	94	37	75	49	53	60	62	72	53	68	
46	51	67	78	78	47	60	73	78	76	64	40	47	119	85	68	43	
44	74	82	84	72	43	47	56	52	47	50	53	46	64	44	47	86	
48	49	52	86	78	76	50	92	51	41	44	78	52	50	44	46	43	
51	47	69	98	60	42	50	63	57	42	122	49	50	41	46	67	52	
54	102	65	44	45	65	74	88	67	46	54	46	83	66	102	56	65	
50	57	55	68	101	53	53	107	58	131	46	47	46	66	80	58	50	
51	49	53	128	52	82	54	43	42	42	51	40	46	52	46	69	89	
45	69	50	79	46	75	49	44	60	74	73	50	47	81	50	46	44	
48	96	84	62	70	47	51	55	144	42	54	49	57	47	42	60	47	
51	45	47	54	89	42	49	52	50	121	49	68	55	58	92	58	66	
47	64	106	85	42	46	97	59	70	39	46	47	68	46	41	40	50	
49	64	69	94	48	55	80	43	44	69	58	50	51	66	40	100	41	
54	67	49	64	46	71	49	48	46	41	74	45	49	57	41	46	49	
48	52	45	79	76	45	58	67	61	58	48	47	49	72	149	43	94	
42	48	105	51	46	60	66	47	48	45	67	43	46	46	42	52	71	
48	83	54	56	56	84	71	47	71	50	67	92	51	70	48	72	48	
43	121	49	50	67	71	52	50	50	44	48	76	45	47	47	57	49	
45	62	64	77	51	75	83	50	40	46	54	39	53	44	71	77	44	
49	95	55	101	44	42	47	80	43	64	49	69	46	44	49	46	72	
49	56	51	45	122	75	94	96	40	86	70	68	44	52	42	67	44	
53	73	84	43	51	45	52	53	57	88	47	52	46	44	49	109	67	
43	48	45	45	54	96	56	91	48	44	77	39	57	47	43	42	43	
49	46	53	53	44	76	112	53	51	84	48	63	75	44	46	51	48	
46	47	56	53	45	67	50	68	52	48	60	48	50	99	49	104	41	
54	75	105	52	49	110	50	41	142	53	75	44	80	45	51	88	70	
40	48	49	94	47	42	59	75	54	47	45	54	79	45	81	43	49	
53	127	48	58	56	84	50	48	78	43	47	51	46	43	47	49	59	
41	87	78	98	58	43	50	58	37	41	64	53	50	84	46	49	68	
56	86	74	50	84	44	57	88	55	49	53	84	47	44	62	46	43	
46	147	89	83	55	75	45	154	84	72	49	53	90	48	55	44	68	
45	53	95	46	55	50	50	65	47	46	59	144	44	55	53	46	47	
40	55	51	46	43	45	50	48	83	41	74	93	49	83	100	106	42	
45	58	51	48	45	77	57	42	47	61	49	90	49	68	46	63	39	
50	68	77	45	77	73	55	57	51	50	72	46	85	45	70	56	79	
51	54	64	45	76	46	56	58	38	39	46	134	110	63	148	41	65	
50	65	55	47	56	52	51	39	50	59	56	100	53	42	188	41	85	
47	48	77	67	64	43	55	42	42	68	63	46	47	48	42	76	45	
47	57	75	94	103	49	46	56	44	43	52	44	83	45	62	51	45	
50	73	82	55	70	48	52	60	39	43	75	48	65	46	69	51	58	
47	105	66	50	48	52	78	66	38	66	47	52	71	89	69	94	63	
44	127	48	85	78	41	79	43	42	51	53	47	54	73	46	42	53	
47	51	50	44	43	76	79	62	42	80	59	63	97	43	46	48	45	
52	52	77	52	56	41	52	40	71	40	45	58	53	84	47	97	47	
41	46	88	46	59	43	51	41	48	44	74	44	64	72	85	45	89	
48	104	76	48	63	45	56	41	82	41	44	71	83	42	56	113	54	
50	50	48	69	76	49	62	60	44	71	47	105	46	50	42	93	43	
44	47	46	51	66	49	51	53	43	53	95	47	45	86	64	78	53	
43	92	83	71	51	42	49	45	41	67	46	76	56	71	45	58	70	
52	59	50	50	49	44	52	86	45	40	76	56	50	41	105	100	97	
51	48	56	44	43	59	62	56	62	42	65	102	53	66	73	101	40	
46	49	48	143	51	74	108	57	82	56	50	51	125	46	41	49	91	
50	84	71	76	93	47	51	46	50	110	51	101	55	53	79	140	45	
42	124	51	68	65	69	58	50	55	57	73	40	58	82	52	53	47	
49	95	70	42	81	71	68	188	46	55	55	48	51	58	52	57	43	
53	47	45	47	48	41	78	43	45	43	81	40	57	93	44	45	75	
46	46	45	46	43	70	53	51	44	53	53	45	52	90	40	52	61	
48	82	66	189	55	44	80	39	43	41	48	102	46	77	60	77	52	
51	93	54	51	51	41	48	99	47	48	52	53	43	77	46	63	138	
51	89	50	104	49	42	54	45	56	42	62	74	46	63	43	52	41	
52	76	108	85	51	48	66	99	43	42	108	39	50	83	45	45	124	
47	55	48	102	49	44	53	83	42	138	85	115	56	52	55	107	43	
49	46	62	88	71	65	53	61	56	105	47	57	75	72	48	49	41	
46	93	59	50	41	44	53	41	70	54	56	73	46	47	45	79	148	
57	52	45	71	59	40	55	48	37	131	78	122	60	45	41	89	43	
49	63	55	62	56	44	52	56	40	113	112	52	70	68	47	47	39	
52	67	82	65	66	67	67	54	58	41	70	50	70	41	46	50	53	
45	53	105	41	61	79	49	47	212	41	81	54	47	56	104	58	69	
47	91	85	47	47	43	93	76	48	68	49	76	49	48	40	79	64	
52	65	44	51	51	51	53	45	43	42	53	42	91	50	43	50	85	
44	50	57	42	66	52	72	48	37	74	64	50	48	43	45	61	77	
51	58	47	45	70	69	56	70	46	95	73	53	68	43	46	53	39	
53	52	80	79	55	70	114	41	40	53	45	42	51	42	95	47	40	
52	77	76	47	48	68	53	60	63	55	55	43	72	73	43	75	73	
56	48	52	44	141	41	60	44	48	49	46	41	53	50	60	49	38	
43	77	62	70	62	73	46	51	41	114	68	47	52	51	41	54	40	
47	95	75	116	41	41	54	99	74	42	46	50	75	46	67	65	46	
50	63	46	64	47	44	76	45	48	44	52	82	51	43	41	45	51	
48	125	56	90	42	59	114	50	44	83	55	48	58	48	79	59	42	
53	45	47	83	51	99	80	49	49	46	47	47	58	74	42	56	76	
51	56	74	65	77	49	50	115	39	49	53	39	77	40	45	50	41	
41	98	53	79	60	51	69	67	62	47	67	46	76	46	44	47	45	
48	59	48	60	53	48	73	49	45	41	50	61	47	44	49	101	45	
50	55	45	101	71	40	66	45	53	43	47	43	50	47	42	72	41	
52	44	48	110	60	52	99	43	49	44	47	43	50	42	47	69	50	
47	271	63	46	120	45	62	97	38	52	44	61	54	77	67	43	41	
48	49	65	43	47	70	49	68	41	41	57	90	55	48	42	69	45	
51	48	49	52	77	49	55	43	44	43	51	56	60	78	43	82	39	
46	82	151	65	61	45	80	41	52	71	85	47	95	69	69	77	46	
47	50	50	72	55	63	64	43	38	40	44	48	58	49	59	51	49	
50	50	57	45	74	72	50	59	45	43	50	68	89	42	43	166	52	
50	76	59	82	41	42	51	80	38	41	50	63	52	47	76	49	45	
46	65	77	47	71	62	70	62	128	98	126	49	53	44	41	47	70	
47	66	47	70	52	59	81	76	42	61	56	51	58	41	43	59	101	
52	114	160	71	59	44	51	48	45	41	45	79	85	66	136	41	82	
40	66	47	46	54	73	78	44	48	52	48	51	83	46	41	54	48	
53	75	61	75	94	46	45	72	74	42	80	57	73	96	44	52	63	
52	52	52	47	47	38	58	58	58	43	50	75	52	67	80	74	69	
52	68	73	60	49	49	46	56	43	46	70	56	48	77	42	77	43	
48	99	72	97	79	51	51	50	44	86	73	73	54	42	41	106	73	
46	100	56	60	67	57	93	85	59	42	60	42	71	44	60	80	45	
53	49	69	56	46	83	59	45	43	85	47	73	47	45	53	82	50	
46	55	47	89	44	65	49	73	67	72	53	47	49	75	42	75	54	
45	79	48	109	49	75	47	81	96	50	59	51	44	43	41	161	57	
49	48	60	78	47	45	51	45	38	87	45	46	53	49	45	46	43	
48	58	61	78	51	43	57	46	125	44	74	76	61	83	58	55	57	
49	55	57	92	73	77	67	86	48	70	54	44	72	49	74	50	99	
44	51	70	55	51	44	48	48	70	42	46	54	57	52	43	106	42	
53	79	50	41	52	81	80	49	70	54	63	67	49	72	70	45	74	
54	53	60	135	48	56	89	104	39	78	46	71	49	49	41	98	60	
46	79	60	43	73	47	50	43	152	48	47	50	65	47	42	48	71	
45	48	68	75	43	44	74	55	96	49	110	78	71	60	65	46	53	
51	63	191	50	54	50	77	53	59	42	51	45	56	41	53	63	79	
43	56	65	55	53	78	71	88	109	104	50	52	74	43	50	57	49	
47	80	46	82	51	69	47	89	70	82	56	66	49	42	49	51	39	
63	46	52	54	75	49	51	50	106	47	77	102	45	52	42	55	40	
52	97	85	42	74	51	78	48	48	76	51	58	60	48	44	91	50	
45	82	54	84	81	42	51	51	41	51	146	57	48	68	68	71	50	
55	48	46	78	73	57	88	39	99	43	99	63	50	44	46	47	40	
44	77	48	62	72	85	65	91	86	46	52	106	73	46	68	47	46	
46	79	77	171	43	98	59	43	78	70	52	52	99	52	65	43	51	
44	68	49	44	44	62	79	69	39	55	48	47	54	44	58	51	46	
51	48	46	47	67	49	65	115	55	111	50	41	55	47	45	112	40	
54	47	60	101	48	55	76	46	116	47	53	86	43	45	44	54	86	
45	75	58	121	68	106	50	73	48	112	47	42	81	71	51	55	71	
52	48	45	45	52	75	50	89	42	50	82	46	52	51	73	48	53	
53	55	46	54	42	49	89	55	148	41	53	44	51	43	43	57	67	
41	51	102	58	50	67	61	58	42	93	63	57	79	45	46	74	77	
52	58	77	41	48	68	47	56	55	66	50	67	91	94	141	43	42	
46	58	56	122	42	47	63	46	70	42	71	130	73	44	42	48	54	
48	52	50	47	96	84	50	57	47	45	95	43	53	70	45	116	59	
47	51	48	42	87	49	46	56	44	38	49	47	81	45	51	109	44	
44	49	55	46	47	50	58	56	46	100	89	125	50	47	45	42	107	
48	73	68	48	101	60	50	109	39	109	49	78	59	41	41	53	57	
47	52	67	51	49	40	77	46	50	75	59	97	90	71	72	90	40	
56	87	74	49	89	166	51	55	45	76	52	166	52	43	45	50	70	
51	75	62	82	59	43	47	57	65	75	47	55	49	43	80	45	56	
49	54	47	52	47	54	48	51	47	130	70	46	93	122	48	62	42	
55	95	55	46	53	121	52	79	40	109	70	83	45	43	73	48	60	
41	47	47	65	60	49	73	43	42	47	99	52	92	40	43	66	48	
54	110	44	100	66	49	65	49	44	109	80	114	47	51	68	71	50	
45	59	47	91	52	87	52	73	79	44	55	66	73	47	41	50	62	
51	84	89	46	84	44	53	91	41	50	46	50	78	49	50	57	46	
45	54	47	53	68	45	84	39	73	41	42	132	73	76	66	82	44	
46	63	46	81	102	45	51	42	96	41	68	76	48	69	49	167	50	
45	54	103	42	45	115	48	56	50	65	131	50	51	43	51	46	64	
46	79	51	91	78	45	62	67	42	51	50	44	50	160	61	111	40	
52	48	50	72	50	45	88	45	42	47	54	42	56	70	41	46	41	
44	45	45	53	50	39	55	58	47	42	50	41	69	42	40	54	50	
44	119	53	68	60	84	55	42	47	48	46	53	54	131	89	82	42	
50	50	49	80	83	48	47	45	75	78	57	43	61	38	43	63	48	
41	46	76	47	52	46	50	80	52	45	54	72	47	61	41	42	41	
54	52	52	51	47	71	73	46	55	73	45	45	49	43	49	53	74	
56	78	56	50	50	66	68	42	107	63	43	63	107	57	45	123	48	
42	79	112	51	74	73	49	77	55	48	68	42	49	60	41	45	44	
43	56	122	54	55	72	76	55	39	40	65	81	49	53	43	57	65	
47	88	49	62	50	43	53	64	59	49	48	74	56	49	43	57	42	
46	79	52	138	53	44	51	120	92	44	119	40	50	43	40	110	49	
46	54	52	52	53	47	71	55	38	46	45	46	59	61	58	47	45	
45	45	90	104	53	51	51	83	50	47	92	97	46	47	76	71	47	
48	48	49	43	52	45	54	54	74	80	57	47	77	103	48	46	41	
53	117	74	70	50	48	47	47	42	43	45	50	47	42	46	110	41	
50	61	51	46	50	46	51	45	48	82	45	45	48	79	40	43	52	
46	51	51	59	57	54	51	75	42	75	46	41	69	42	42	62	43	
42	50	49	59	59	49	92	43	107	44	53	54	54	90	70	75	44	
50	85	61	44	56	103	63	51	45	43	47	64	49	50	50	44	49	
50	93	54	59	58	64	50	76	60	86	84	71	105	38	39	47	80	
45	52	48	92	66	50	57	46	62	65	46	45	46	45	105	54	44	
42	50	83	71	110	47	63	54	44	47	47	49	48	54	74	43	41	
52	46	117	44	53	46	49	52	62	46	108	55	52	62	57	110	46	
48	44	78	89	55	44	48	82	36	45	71	48	49	77	44	49	72	
50	90	78	61	66	47	60	75	43	47	69	61	49	44	72	82	124	
44	51	49	57	44	61	49	51	106	124	50	42	48	43	45	63	47	
54	50	46	83	61	47	78	88	42	46	78	67	53	50	70	127	53	
48	56	57	77	49	107	70	42	68	57	94	91	74	41	73	71	43	
48	95	55	56	68	46	107	125	57	45	46	105	54	49	76	44	93	
57	124	51	49	48	75	75	46	45	38	74	41	46	43	46	99	57	
46	48	122	57	48	67	46	47	39	42	45	43	102	52	49	53	38	
55	61	72	82	110	42	45	82	46	44	51	46	80	78	102	42	45	
47	56	50	43	54	160	77	48	41	152	72	83	50	51	51	64	61	
45	61	82	56	54	43	53	86	44	43	51	57	73	41	43	49	42	
40	91	84	101	49	46	50	47	47	70	43	45	48	49	105	50	41	
50	66	72	45	48	41	144	57	37	61	54	79	49	50	71	61	42	
47	79	87	79	49	51	79	45	45	40	68	85	48	65	89	42	43	
47	50	47	99	44	43	52	60	67	37	46	44	52	55	40	75	70	
43	51	49	49	64	42	63	52	42	41	47	70	53	46	63	48	49	
42	47	49	55	51	49	53	42	39	44	49	52	44	41	41	51	54	
53	60	48	67	49	98	49	57	42	45	69	50	52	48	116	75	53	
48	54	60	59	46	48	49	43	46	55	48	46	79	62	45	84	109	
53	46	44	46	83	42	54	47	42	40	96	63	51	47	94	40	99	
45	62	54	97	53	72	51	109	46	42	73	42	49	67	55	56	46	
52	47	76	41	50	71	60	47	43	46	77	50	47	75	57	82	87	
47	69	99	80	50	77	77	39	47	59	47	49	67	61	73	102	150	
48	53	53	93	56	43	48	81	45	61	51	46	48	50	41	57	43	
46	66	46	73	54	55	52	41	35	37	70	52	55	77	39	57	82	
49	50	48	57	43	48	50	43	47	65	72	64	120	42	80	65	42	
62	95	50	82	50	73	49	43	52	88	80	49	49	46	74	44	39	
45	71	49	42	79	61	76	57	44	52	116	60	47	55	50	45	42	
58	53	57	48	96	46	54	44	36	67	59	44	47	41	40	61	63	
48	56	54	46	48	56	59	41	80	43	47	45	76	63	69	83	45	
56	47	78	50	73	55	48	42	53	139	54	78	92	45	50	62	69	
49	84	103	56	45	44	48	46	43	71	74	73	72	41	41	50	45	
53	51	68	96	90	77	48	100	47	71	56	86	49	42	41	68	77	
51	67	54	43	42	53	87	74	100	44	48	78	52	48	46	75	46	
47	59	57	58	79	69	78	47	42	40	55	98	60	40	59	50	154	
47	54	44	58	79	43	53	43	42	61	104	56	50	45	72	101	100	
46	62	49	57	74	165	51	76	40	48	52	121	87	51	69	44	46	
51	110	45	44	46	65	56	72	44	47	45	65	47	43	50	59	45	
47	50	54	53	54	43	76	79	38	63	63	47	56	57	40	41	53	
55	54	69	99	76	76	46	52	47	50	103	56	61	44	41	62	47	
49	80	51	46	73	41	107	57	44	102	83	101	47	44	48	52	45	
51	81	56	52	41	44	57	41	68	70	54	91	45	50	43	46	56	
54	56	49	45	47	42	76	78	42	90	50	56	46	43	48	144	66	
59	48	75	45	49	51	49	47	98	92	64	52	58	62	43	78	52	
51	144	55	50	107	50	48	84	42	67	125	49	55	71	71	47	45	
50	54	47	82	88	49	54	67	52	76	49	50	48	42	41	69	48	
53	60	47	53	44	46	54	47	45	66	69	59	46	62	101	55	63	
48	175	72	58	71	95	50	44	41	73	43	49	75	50	48	53	69	
50	53	82	49	43	53	59	43	42	44	48	53	50	48	41	68	90	
50	55	75	47	43	45	50	53	71	100	71	46	59	90	42	49	42	
44	96	69	48	56	54	52	46	61	40	75	43	59	77	40	49	201	
49	75	67	87	63	41	60	41	50	57	61	55	75	42	47	53	50	
48	50	48	74	51	60	48	45	45	48	45	51	57	60	41	45	78	
42	126	55	58	123	57	49	74	43	71	50	49	74	46	65	49	40	
53	70	76	55	52	49	68	50	57	46	46	49	64	46	48	69	45	
49	68	49	92	59	47	46	57	55	40	52	49	63	52	45	43	62	
46	93	64	86	122	88	74	95	53	42	59	82	75	61	78	46	53	
46	94	66	100	65	53	52	63	100	50	49	41	49	143	50	62	37	
48	49	113	64	52	75	111	51	44	69	48	55	53	97	62	45	42	
48	55	48	46	158	43	47	74	83	51	64	85	74	48	69	45	49	
49	81	45	60	59	95	71	59	42	63	45	114	83	48	68	113	45	
51	50	51	60	76	90	50	79	59	47	68	47	53	45	41	76	39	
47	97	52	88	55	62	55	48	51	46	47	45	65	44	83	70	47	
46	69	76	47	66	43	49	66	59	49	72	46	44	44	49	158	63	
50	60	46	56	48	42	53	53	95	39	47	69	47	44	42	76	50	
54	47	50	89	62	63	46	55	51	124	79	48	54	48	43	46	79	
48	54	53	52	53	84	47	73	44	100	47	48	77	57	62	55	47	
50	111	49	58	48	94	63	64	71	50	43	54	70	66	79	96	45	
44	66	52	170	83	49	58	69	42	52	47	39	47	101	82	44	44	
47	65	47	47	48	71	53	78	70	69	69	45	62	48	46	58	51	
48	51	47	41	79	116	51	47	68	105	45	52	82	66	71	48	48	
52	55	80	86	43	99	52	51	75	67	76	51	57	46	56	44	50	
53	76	79	69	44	48	76	52	70	60	110	63	55	43	54	45	79	
43	51	51	51	98	112	48	63	46	131	68	60	55	51	41	41	44	
47	104	44	59	55	47	66	62	62	77	56	65	55	52	49	44	43	
48	48	112	76	56	44	60	64	37	82	49	61	75	44	47	41	118	
47	68	45	63	54	81	45	41	42	46	45	77	57	42	44	54	53	
49	63	48	63	43	46	50	142	59	66	44	101	55	60	84	48	44	
47	197	94	56	55	43	76	46	62	75	63	45	49	60	43	56	92	
54	60	93	76	84	58	61	49	46	44	45	68	51	94	72	48	89	
53	56	50	72	54	88	49	42	56	41	79	43	49	110	42	46	100	
45	79	55	49	64	74	50	62	49	49	48	46	49	45	60	68	73	
53	68	46	79	47	56	53	39	51	42	46	67	53	49	73	43	46	
48	47	52	96	45	53	49	155	35	38	50	53	106	70	39	43	46	
47	72	51	69	44	84	75	93	45	42	71	82	52	48	46	44	130	
47	55	48	105	69	101	59	42	54	69	59	70	55	106	76	84	57	
47	58	69	84	78	45	48	51	44	74	82	45	105	46	132	45	42	
51	71	66	69	56	42	53	52	41	54	51	64	57	69	44	101	43	
56	54	53	144	45	79	91	69	48	66	45	41	46	48	43	51	40	
47	48	51	44	52	95	77	69	41	66	55	101	75	44	41	43	53	
45	48	54	87	76	42	53	43	48	144	51	62	44	51	64	61	39	
46	47	72	43	53	81	77	69	44	42	65	68	89	75	37	55	45	
50	69	57	54	47	55	74	43	69	42	48	52	60	46	62	94	99	
39	45	68	41	44	189	48	50	49	53	159	55	46	69	41	50	67	
55	55	48	46	43	72	66	76	46	40	46	46	75	69	42	57	40	
46	114	52	77	57	57	47	55	38	51	48	56	81	45	80	62	44	
51	81	59	94	53	48	54	43	49	72	47	44	101	51	76	43	48	
52	50	52	42	101	40	57	60	66	47	64	40	53	45	57	43	46	
47	222	49	46	48	43	85	42	45	68	54	70	118	40	41	58	51	
51	53	72	99	60	47	91	50	65	54	51	48	49	48	75	46	41	
54	50	48	72	48	49	84	42	38	57	62	56	42	45	58	58	42	
48	67	106	63	51	46	55	45	61	41	71	65	129	51	59	61	93	
54	63	52	42	43	72	71	45	40	69	79	56	63	71	72	45	59	
49	66	64	45	70	66	54	40	41	51	46	42	65	42	40	69	53	
48	52	49	64	51	56	49	82	128	94	184	48	46	59	42	46	63	
48	99	51	46	52	43	46	84	46	101	88	46	73	51	91	45	86	
43	70	81	63	71	45	47	41	77	43	45	51	50	45	43	54	40	
54	139	62	56	47	71	74	55	68	65	49	79	50	46	40	58	75	
43	47	71	56	49	89	49	46	50	48	59	54	47	51	44	64	41	
48	48	56	80	67	69	53	38	48	45	50	47	80	62	45	68	44	
47	48	46	99	51	137	69	73	78	172	86	44	56	42	69	50	39	
48	52	56	47	43	51	49	75	83	42	115	60	71	45	44	48	49	
47	55	71	49	66	41	88	45	57	73	68	44	44	40	63	160	72	
52	50	47	71	52	48	48	62	39	66	72	49	81	56	60	48	44	
44	60	64	90	85	49	52	81	44	60	48	53	81	40	46	43	41	
50	54	46	50	81	43	73	41	72	42	77	39	53	78	116	62	74	
52	87	54	86	58	109	54	57	49	49	49	42	55	59	41	53	46	
49	79	53	104	55	42	80	43	39	46	46	52	70	67	78	42	57	
51	55	109	102	45	78	137	127	49	47	46	51	48	65	67	45	41	
43	122	56	42	55	47	54	76	41	96	51	44	51	47	49	46	69	
50	91	52	41	52	76	51	52	39	103	80	66	45	49	41	53	48	
54	60	49	54	77	65	57	70	54	70	147	55	59	89	46	75	90	
52	48	105	52	73	48	45	88	40	39	55	64	47	55	71	42	45	
54	59	54	88	42	47	57	62	44	55	106	63	95	59	74	50	49	
47	51	56	72	52	42	50	46	39	40	54	57	67	42	61	51	46	
46	49	57	72	63	54	84	47	41	43	59	45	46	67	77	41	45	
48	91	55	49	66	54	78	49	40	54	48	58	62	85	43	45	43	
49	49	45	80	44	46	83	43	49	44	46	50	52	57	43	53	44	
44	54	77	48	49	115	49	58	50	45	51	44	80	44	71	67	76	
41	47	46	64	57	57	52	61	50	43	51	77	59	46	39	40	46	
44	78	66	93	48	43	47	41	77	40	62	60	50	46	50	47	66	
46	113	54	66	56	67	71	46	69	58	52	42	56	53	43	52	77	
51	82	66	90	40	56	53	50	105	47	72	47	50	70	45	55	59	
50	49	89	140	83	45	88	58	71	151	43	44	60	62	45	46	42	
43	48	46	74	71	47	59	74	39	84	47	81	47	46	48	55	41	
54	48	49	57	43	58	55	67	44	90	50	49	87	114	43	49	45	
49	49	69	50	50	42	52	72	45	116	50	81	49	45	84	46	42	
56	88	45	53	62	48	45	43	43	176	62	44	49	47	43	50	64	
48	105	81	53	58	51	72	66	45	46	48	51	70	76	74	59	41	
54	48	64	50	46	70	74	48	89	43	45	71	51	46	48	126	91	
48	81	48	47	58	51	72	39	42	44	71	47	60	84	49	45	41	
38	111	50	79	80	42	73	42	45	42	71	46	47	47	54	55	39	
48	53	49	72	58	44	52	48	47	78	44	69	93	46	71	68	46	
51	81	57	54	54	44	54	47	47	40	56	89	49	53	70	93	56	
51	78	57	47	44	44	49	47	52	52	45	47	61	44	64	77	41	
51	48	49	47	66	43	79	50	40	42	49	64	60	73	71	41	41	
42	45	48	47	59	55	48	46	40	91	55	49	46	79	47	97	45	
46	51	51	52	60	47	61	49	47	41	47	43	52	48	42	65	40	
42	52	44	79	56	46	75	43	67	51	46	88	95	68	80	41	75	
48	55	64	53	96	39	92	87	39	71	48	110	69	106	85	61	50	
47	60	48	50	44	45	53	77	39	64	51	51	48	46	46	51	64	
46	49	45	40	87	48	118	53	39	49	77	50	57	72	71	51	51	
49	60	47	79	57	73	50	50	73	61	120	109	43	53	51	52	58	
44	108	50	82	43	51	47	47	53	49	68	52	50	45	41	44	59	
47	123	46	46	46	51	109	58	51	53	76	41	62	48	44	60	45	
60	56	46	45	71	83	53	48	42	106	48	41	47	94	42	46	45	
48	57	130	53	80	45	47	44	46	46	82	42	56	159	42	79	82	
48	45	45	45	123	56	59	122	48	44	75	54	54	46	51	73	108	
43	76	80	49	83	115	48	46	63	73	68	75	62	53	61	74	59	
45	80	50	66	59	51	91	121	40	101	57	92	43	61	83	41	44	
46	52	77	74	45	41	48	63	40	44	65	62	54	63	47	96	47	
53	71	61	91	102	66	50	89	63	60	49	82	53	48	63	43	54	
50	46	77	99	57	44	99	67	65	46	50	42	51	102	45	48	74	
54	57	48	86	49	44	77	89	49	70	45	72	53	44	46	116	57	
52	45	47	75	53	59	51	48	38	53	47	41	53	48	41	74	123	
48	97	69	94	83	92	53	49	40	43	107	42	54	66	47	61	42	
48	88	102	51	65	42	51	42	47	59	48	40	46	46	42	43	95	
51	49	46	49	52	45	55	83	39	41	73	48	49	46	60	53	71	
46	81	50	50	68	192	49	101	40	48	51	100	49	82	87	44	40	
50	47	136	54	48	76	89	39	47	49	49	84	55	48	72	76	55	
51	49	45	48	64	78	46	63	46	69	47	43	56	62	45	45	45	
52	81	57	82	45	43	50	47	53	86	49	72	59	74	43	51	39	
51	119	68	43	69	64	51	42	44	109	47	53	91	57	55	45	49	
48	48	46	70	47	46	49	53	71	106	73	50	56	46	69	63	44	
48	82	83	74	53	43	55	148	82	50	52	41	63	53	90	73	90	
47	79	52	57	69	44	50	66	55	39	56	56	45	47	44	61	99	
50	60	46	68	66	46	48	48	40	73	48	98	63	157	41	111	47	
47	88	80	48	47	61	53	54	37	52	70	49	46	64	80	52	48	
39	48	56	72	46	48	94	57	51	43	57	78	50	47	47	52	73	
47	56	71	76	67	89	47	44	59	44	49	45	52	76	49	49	56	
54	143	53	52	43	75	80	45	39	46	91	57	59	52	57	46	46	
50	56	125	108	47	41	73	56	84	47	49	93	57	47	83	41	43	
50	82	57	44	78	82	47	77	49	79	97	47	57	48	39	50	39	
46	73	48	52	82	87	50	74	46	54	44	47	49	53	50	45	45	
